167,1128,0.0
167,2149,0.0
168,4,0.6878783702850342
168,14,0.6878783702850342
168,45,0.6878783702850342
168,67,1.0
168,135,0.6878783702850342
168,164,0.0
168,251,0.0
168,321,0.0
168,730,0.0
168,752,1.0
168,765,0.0
169,0,0.6878783702850342
169,4,0.6878783702850342
169,15,0.6878783702850342
169,22,1.0
169,49,0.9999313354492188
169,132,1.0
169,136,0.0
169,197,1.0
169,200,0.0
169,1127,0.0
170,16,0.6878783702850342
170,31,0.9975048899650574
170,45,0.6878783702850342
170,94,0.9958588480949402
170,150,0.6878783702850342
170,595,0.6878783702850342
170,1160,0.0
170,1180,0.0
170,1942,0.0
171,4,0.6878783702850342
171,14,0.6878783702850342
171,56,0.6878783702850342
171,84,0.6878783702850342
171,309,0.0
171,472,0.0
171,615,0.0
172,4,0.6878783702850342
172,49,0.6878783702850342
172,148,0.9999998807907104
172,197,0.9999998807907104
173,10,0.9999998807907104
173,18,0.6878783702850342
173,31,1.0
173,51,0.6878783702850342
173,135,0.6878783702850342
173,361,0.0
173,426,0.0
173,1510,0.0
173,1921,0.0
173,2856,0.0
174,4,0.6878783702850342
174,9,0.9999964237213135
174,15,0.6878783702850342
174,51,0.6878783702850342
174,84,0.6878783702850342
174,267,0.0
174,273,0.0
174,595,0.6878783702850342
174,1739,0.0
174,2177,0.0
175,27,0.9999969005584717
175,45,0.6878783702850342
175,51,0.6878783702850342
175,78,1.0
175,153,0.6878783702850342
175,774,0.0
175,890,0.9958924055099487
176,28,0.0
176,56,0.6878783702850342
176,147,0.6878783702850342
176,150,0.6878783702850342
176,355,0.0
176,385,0.0
176,2624,0.0
176,2923,0.0
177,18,0.6878783702850342
177,45,0.6878783702850342
177,55,0.9996198415756226
177,72,0.6878783702850342
177,86,0.6878783702850342
177,153,0.6878783702850342
178,18,0.6878783702850342
178,45,0.6878783702850342
178,79,0.6878783702850342
178,125,0.6878783702850342
178,282,0.7421734929084778
178,702,0.0
178,1267,0.0
178,1270,0.0
178,1638,0.0
179,6,1.0
179,8,0.6878783702850342
179,16,0.6878783702850342
179,18,0.6878783702850342
179,19,0.0
179,29,0.9990938901901245
179,327,1.0
179,1643,0.0
179,2181,0.0
180,0,0.6878783702850342
180,4,0.6878783702850342
180,18,0.6878783702850342
180,45,0.6878783702850342
180,72,0.6878783702850342
180,210,0.0
180,744,0.0
181,6,0.9984692931175232
181,7,0.6878783702850342
181,19,0.0
181,45,0.6878783702850342
181,563,0.0
181,1161,0.0
182,51,0.6878783702850342
182,351,0.0
182,487,1.0
183,2,1.0
183,8,0.6878783702850342
183,69,1.0
183,153,0.99997878074646
183,729,0.0
183,1230,0.0
184,18,0.6878783702850342
184,51,0.6878783702850342
184,100,1.0
184,129,0.0
184,397,0.0
184,472,0.0
184,508,0.0
185,0,0.6878783702850342
185,4,0.6878783702850342
185,14,0.6878783702850342
185,18,0.6878783702850342
185,29,0.9987339377403259
185,45,0.6878783702850342
185,51,0.6878783702850342
185,221,1.0
185,282,1.0
185,344,1.0
185,448,0.0
186,4,0.6878783702850342
186,13,0.6878783702850342
186,18,0.6878783702850342
186,51,0.6878783702850342
186,266,0.6878783702850342
187,4,0.6878783702850342
187,9,0.9999985694885254
187,53,0.9999945163726807
187,126,1.0
187,229,0.9999998807907104
188,4,0.6878783702850342
188,26,0.0
188,45,0.6878783702850342
188,51,0.6878783702850342
188,61,0.6878783702850342
188,86,0.6878783702850342
188,410,0.0
188,1233,0.0
189,0,0.6878783702850342
189,4,0.6878783702850342
189,18,0.6878783702850342
189,41,0.0
189,45,0.6878783702850342
189,70,0.0
189,88,0.0
189,784,0.0
190,4,0.6878783702850342
190,45,0.6878783702850342
190,56,0.6878783702850342
190,64,0.0
190,72,0.6878783702850342
190,94,0.9999998807907104
190,246,0.0
190,455,0.0
190,1136,0.0
191,4,0.6878783702850342
191,8,0.6878783702850342
191,18,0.6878783702850342
191,45,0.6878783702850342
191,94,1.0
191,162,0.0
191,922,0.0
192,4,0.6878783702850342
192,72,0.6878783702850342
192,197,0.9999997615814209
192,385,0.0
192,487,0.9999998807907104
192,953,0.0
192,1602,0.0
193,0,0.6878783702850342
193,45,0.6878783702850342
194,4,0.6878783702850342
194,18,0.6878783702850342
194,45,0.6878783702850342
194,61,0.6878783702850342
194,144,0.9999998807907104
194,595,0.6878783702850342
195,0,0.6878783702850342
195,9,0.9826909899711609
195,18,0.6878783702850342
195,153,0.6878783702850342
196,9,0.8888257145881653
196,15,0.6878783702850342
196,51,0.6878783702850342
196,144,0.9929556846618652
196,153,0.6878783702850342
196,422,0.9952119588851929
197,846,0.0
197,1688,0.0
198,4,0.6878783702850342
198,14,0.6878783702850342
198,51,0.6878783702850342
198,54,0.999990701675415
198,61,0.6878783702850342
198,150,0.6878783702850342
198,160,0.0
198,2386,0.0
199,4,0.6878783702850342
199,9,0.9999991655349731
199,14,0.6878783702850342
199,18,0.6878783702850342
199,26,0.0
199,84,0.6878783702850342
199,120,0.6878783702850342
199,150,0.6878783702850342
199,153,0.6878783702850342
199,310,0.9999998807907104
199,1287,0.0
199,2407,0.0
200,15,0.6878783702850342
200,45,0.6878783702850342
200,84,0.6878783702850342
200,290,0.6878783702850342
200,875,1.5335793629963904e-23
200,2233,0.02994675189256668
201,56,0.6878783702850342
201,309,0.0
201,525,0.0
201,1100,0.0
202,9,0.9999997615814209
202,15,0.6878783702850342
202,319,0.0
202,349,0.0
202,385,0.0
203,18,0.6878783702850342
203,51,0.6878783702850342
203,318,0.6878783702850342
203,2716,0.0
204,29,0.6878783702850342
204,153,0.6878783702850342
204,432,0.0
205,4,0.6878783702850342
205,8,0.6878783702850342
205,51,0.6878783702850342
205,72,0.6878783702850342
205,87,0.0
205,442,1.0
206,15,0.6878783702850342
206,18,0.6878783702850342
206,135,0.6878783702850342
206,294,0.999961256980896
206,615,0.0
206,1312,0.0
207,4,0.6878783702850342
207,8,0.6878783702850342
207,16,0.6878783702850342
207,18,0.6878783702850342
207,45,0.6878783702850342
207,72,0.6878783702850342
207,86,0.6878783702850342
207,525,0.0
207,2269,0.0
207,2386,0.0
208,0,0.6878783702850342
208,4,0.6878783702850342
208,16,0.6878783702850342
208,18,0.6878783702850342
208,45,0.6878783702850342
209,8,0.6878783702850342
209,51,0.6878783702850342
209,63,0.0
209,79,0.6878783702850342
209,715,0.0
209,1901,0.0
210,0,0.6878783702850342
210,15,0.6878783702850342
210,51,0.6878783702850342
210,79,0.6878783702850342
210,86,0.6878783702850342
210,141,0.0
210,197,0.9999998807907104
210,321,0.0
210,327,0.9999998807907104
210,1127,0.0
211,4,0.6878783702850342
211,10,0.9999996423721313
211,14,0.6878783702850342
211,28,0.0
211,45,0.6878783702850342
211,51,0.6878783702850342
211,56,0.6878783702850342
211,79,0.6878783702850342
211,132,0.9999997615814209
211,1884,0.0
212,4,0.6878783702850342
212,13,0.6878783702850342
212,18,0.6878783702850342
212,135,0.6878783702850342
212,288,0.6878783702850342
212,347,0.6878783702850342
213,0,0.6878783702850342
213,4,0.6878783702850342
213,18,0.6878783702850342
213,42,1.0
213,45,0.6878783702850342
213,71,0.0
213,121,1.0
213,229,1.0
213,305,1.0
213,322,0.0
213,532,0.0
213,595,1.0
213,1724,0.0
214,15,0.6878783702850342
214,18,0.6878783702850342
214,84,0.6878783702850342
214,121,0.9986627101898193
214,129,0.0
214,143,0.0
214,1869,0.0
215,18,0.6878783702850342
215,67,0.9911080598831177
215,93,0.0
215,104,0.0
215,289,0.98607337474823
215,1026,0.0
215,1184,0.0
216,0,0.6878783702850342
216,10,0.9999996423721313
216,15,0.6878783702850342
216,18,0.6878783702850342
216,29,0.6878783702850342
216,45,0.6878783702850342
216,72,0.6878783702850342
216,515,0.0
217,4,0.6878783702850342
217,14,0.6878783702850342
217,26,0.0
217,45,0.6878783702850342
217,290,0.9999916553497314
217,318,0.6878783702850342
217,1069,0.0
218,0,0.6878783702850342
218,8,0.6878783702850342
218,9,1.0
218,18,0.6878783702850342
218,120,0.6878783702850342
218,267,0.0
218,357,0.0
219,0,0.6878783702850342
219,4,0.6878783702850342
219,14,0.6878783702850342
219,67,1.0
219,87,0.0
219,160,0.0
219,289,1.0
219,327,1.0
219,837,0.0
219,977,0.0
220,4,0.6878783702850342
220,16,0.6878783702850342
220,45,0.6878783702850342
220,153,0.6878783702850342
220,353,0.0
220,557,0.0
221,4,0.6878783702850342
221,51,0.6878783702850342
221,52,0.6878783702850342
221,130,0.0
221,516,0.0
222,0,0.6878783702850342
222,4,0.6878783702850342
222,16,0.6878783702850342
222,61,0.6878783702850342
222,148,0.9999998807907104
222,615,0.0
223,56,0.6878783702850342
223,71,0.0
223,84,0.6878783702850342
223,101,0.0
223,148,0.9981898665428162
223,715,0.0
224,4,0.6878783702850342
224,14,0.6878783702850342
224,42,0.9999998807907104
224,45,0.6878783702850342
224,67,0.9999995231628418
224,270,0.6878783702850342
224,304,0.0
224,327,0.9999996423721313
224,595,0.6878783702850342
224,1869,0.0
225,14,0.6878783702850342
225,18,0.6878783702850342
225,45,0.6878783702850342
225,51,0.6878783702850342
225,72,0.6878783702850342
225,101,0.0
225,150,0.6878783702850342
225,155,0.0
225,197,1.0
225,2059,0.0
226,4,0.6878783702850342
226,8,0.6878783702850342
226,45,0.6878783702850342
226,97,0.0
226,150,0.6878783702850342
226,270,0.9958215951919556
226,327,1.0
226,595,0.6878783702850342
227,8,0.6878783702850342
227,84,0.6878783702850342
227,86,0.6878783702850342
227,897,1.430772197823342e-32
227,1331,0.278253436088562
227,2190,0.4869639277458191
228,14,0.6878783702850342
228,15,0.6878783702850342
228,41,0.0
228,45,0.6878783702850342
228,84,0.6878783702850342
228,153,0.6878783702850342
228,273,0.0
228,562,0.0
228,595,0.6878783702850342
228,1718,0.0
229,0,0.6878783702850342
229,51,0.6878783702850342
229,56,0.6878783702850342
229,67,1.0
229,69,1.0
229,183,0.0
229,487,1.0
229,512,0.0
230,0,0.6878783702850342
230,2,1.0
230,4,0.6878783702850342
230,41,0.0
230,45,0.6878783702850342
230,51,0.6878783702850342
230,164,0.0
230,355,0.0
230,890,1.0
231,4,0.6878783702850342
231,23,0.999963641166687
231,55,1.0
231,132,0.9999998807907104
231,190,0.0
231,318,0.6878783702850342
231,487,0.9999998807907104
231,1060,0.0
231,1310,0.0
232,29,0.6878783702850342
232,125,0.6878783702850342
232,153,0.6878783702850342
232,1702,0.0
232,2492,0.0
233,1,0.0
233,12,0.6878783702850342
233,45,0.6878783702850342
233,487,1.0
234,13,0.6878783702850342
234,53,0.8440456986427307
234,80,0.0
234,94,0.9973284006118774
234,266,0.6878783702850342
234,1795,0.0
235,4,0.6878783702850342
235,18,0.6878783702850342
235,36,1.0
235,61,0.6878783702850342
235,71,0.0
235,264,1.0
236,13,0.6878783702850342
236,18,0.6878783702850342
236,294,0.6878783702850342
236,365,0.0
237,4,0.6878783702850342
237,51,0.6878783702850342
237,71,0.0
237,100,1.0
237,305,1.0
237,1613,0.0
238,4,0.6878783702850342
238,8,0.6878783702850342
238,16,0.6878783702850342
238,61,0.6878783702850342
238,84,0.6878783702850342
238,104,0.0
238,244,0.0
238,739,0.0
238,747,0.0
239,4,0.6878783702850342
239,7,0.6878783702850342
239,18,0.6878783702850342
239,54,0.7803749442100525
239,67,0.9999998807907104
239,69,1.0
239,2284,0.0
239,2386,0.0
240,4,0.6878783702850342
240,29,0.6878783702850342
240,36,1.0
240,45,0.6878783702850342
240,329,0.0
240,730,0.0
241,8,0.6878783702850342
241,14,0.6878783702850342
241,153,0.6878783702850342
241,197,0.9999998807907104
241,715,0.0
242,4,0.6878783702850342
242,16,0.6878783702850342
242,45,0.6878783702850342
242,100,0.6878783702850342
242,150,0.6878783702850342
242,229,0.9948022365570068
242,476,0.0
242,509,0.0
242,1849,0.0
243,0,0.6878783702850342
243,4,0.6878783702850342
243,48,1.0
243,51,0.6878783702850342
243,182,0.0
243,525,0.0
243,774,0.0
243,1303,0.0
244,1,0.0
244,14,0.6878783702850342
244,18,0.6878783702850342
244,36,0.99830162525177
244,45,0.6878783702850342
244,69,0.9997060894966125
244,79,0.6878783702850342
244,84,0.6878783702850342
244,120,0.6878783702850342
244,287,0.0
244,305,0.997435986995697
244,665,0.0
244,1009,0.0
244,1580,0.0
245,45,0.6878783702850342
245,51,0.6878783702850342
245,206,0.9991260170936584
245,2760,0.0
246,0,0.6878783702850342
246,16,0.6878783702850342
246,29,0.6878783702850342
246,71,0.0
246,72,0.6878783702850342
246,88,0.0
246,104,0.0
246,206,0.9934044480323792
246,261,0.0
246,290,0.6878783702850342
246,563,0.0
246,898,0.0
247,0,0.6878783702850342
247,4,0.6878783702850342
247,51,0.6878783702850342
247,56,0.6878783702850342
247,72,0.6878783702850342
247,124,0.0
247,270,0.6878783702850342
247,884,0.0
248,214,0.0
248,355,0.0
248,421,0.0
248,487,1.0
249,14,0.6878783702850342
249,51,0.6878783702850342
249,120,0.6878783702850342
249,150,0.6878783702850342
249,318,0.6878783702850342
250,0,0.6878783702850342
250,4,0.6878783702850342
250,45,0.6878783702850342
250,148,0.9999998807907104
250,150,0.6878783702850342
250,282,0.9999741315841675
250,778,0.0
251,0,0.6878783702850342
251,8,0.6878783702850342
251,45,0.6878783702850342
251,66,0.0
251,389,0.0
251,2190,0.0
252,0,0.6878783702850342
252,16,0.6878783702850342
252,104,0.0
252,282,0.9999514818191528
252,404,0.0
253,4,0.6878783702850342
253,15,0.6878783702850342
253,60,0.0
253,270,0.6878783702850342
253,301,0.0
253,1674,0.0
254,0,0.6878783702850342
254,51,0.6878783702850342
254,84,0.6878783702850342
254,86,0.6878783702850342
254,100,0.9984116554260254
254,163,0.0
254,338,0.0
254,569,0.0
254,604,0.0
254,758,0.0
254,1244,0.0
255,8,0.6878783702850342
255,12,0.6878783702850342
255,51,0.6878783702850342
255,84,0.6878783702850342
255,294,0.6878783702850342
255,583,0.0
255,2463,0.0
256,13,0.6878783702850342
256,266,0.6878783702850342
256,867,0.0
256,1681,0.0
256,2205,0.0
257,61,0.6878783702850342
257,72,0.6878783702850342
257,84,0.6878783702850342
257,86,0.6878783702850342
257,120,0.6878783702850342
257,125,0.9994077682495117
257,153,0.6878783702850342
257,170,0.0
257,777,0.0
257,890,0.8066408634185791
258,14,0.6878783702850342
258,42,1.0
258,120,0.6878783702850342
258,1026,0.0
258,1345,0.0
258,1843,0.0
259,4,0.6878783702850342
259,7,0.6878783702850342
259,18,0.6878783702850342
259,51,0.6878783702850342
259,95,0.9999998807907104
259,120,0.6878783702850342
259,129,0.0
259,1480,0.0
260,18,0.6878783702850342
260,76,0.0
260,101,0.0
260,592,0.0
261,4,0.6878783702850342
261,61,0.6878783702850342
261,76,0.0
261,269,0.0
261,508,0.0
262,8,0.6878783702850342
262,45,0.6878783702850342
262,61,0.6878783702850342
262,244,0.0
262,2704,0.0
263,317,0.0
263,781,0.0
263,1623,0.0
264,4,0.6878783702850342
264,18,0.6878783702850342
264,22,0.9999785423278809
264,45,0.6878783702850342
264,72,0.6878783702850342
264,84,0.6878783702850342
264,387,0.0
265,2,0.9999943971633911
265,16,0.6878783702850342
265,45,0.6878783702850342
265,84,0.6878783702850342
265,135,0.6878783702850342
265,153,0.6878783702850342
265,163,0.0
265,618,0.0
265,2267,0.0
266,2,0.9999964237213135
266,4,0.6878783702850342
266,14,0.6878783702850342
266,18,0.6878783702850342
266,36,0.9999998807907104
266,42,1.0
266,72,0.6878783702850342
266,77,0.6878783702850342
266,79,0.6878783702850342
266,197,0.9999998807907104
267,16,0.6878783702850342
267,18,0.6878783702850342
267,32,0.9948956370353699
267,45,0.6878783702850342
267,51,0.6878783702850342
267,121,0.6878783702850342
267,421,0.0
267,722,0.0
268,2,0.9307551980018616
268,14,0.6878783702850342
268,82,0.0
269,8,0.6878783702850342
269,18,0.6878783702850342
269,45,0.6878783702850342
269,49,1.0
269,82,0.0
269,121,1.0
269,123,1.0
269,184,0.0
269,197,1.0
269,321,0.0
269,358,0.0
270,0,0.6878783702850342
270,4,0.6878783702850342
270,6,0.9981947541236877
270,29,0.6878783702850342
270,49,0.6878783702850342
270,55,1.0
270,72,0.6878783702850342
270,121,0.9969694018363953
270,715,0.0
270,1001,0.0
270,2885,0.0
270,3044,0.0
271,0,0.6878783702850342
271,4,0.6878783702850342
271,45,0.6878783702850342
271,51,0.6878783702850342
271,69,1.0
271,266,0.6878783702850342
272,0,0.6878783702850342
272,8,0.6878783702850342
272,15,0.6878783702850342
272,18,0.6878783702850342
272,27,0.9999920129776001
272,84,0.6878783702850342
272,512,0.0
272,525,0.0
273,4,0.6878783702850342
273,7,0.6878783702850342
273,8,0.6878783702850342
273,15,0.6878783702850342
273,18,0.6878783702850342
273,69,0.9994327425956726
273,72,0.6878783702850342
273,86,0.6878783702850342
273,201,0.0
273,290,0.8146765828132629
273,410,0.0
273,604,0.0
273,665,0.0
274,4,0.6878783702850342
274,9,0.9999970197677612
274,15,0.6878783702850342
274,16,0.6878783702850342
274,51,0.6878783702850342
274,100,0.9952120780944824
274,290,0.9999880790710449
274,327,0.9999998807907104
274,597,0.0
274,1643,0.0
275,26,0.0
275,45,0.6878783702850342
275,84,0.6878783702850342
275,515,0.0
275,1447,0.0
275,1675,0.0
275,2973,0.0
276,0,0.6878783702850342
276,31,1.0
276,77,0.9999294281005859
276,814,0.0
276,881,0.0
277,2,0.6878783702850342
277,765,0.18069249391555786
278,12,0.6878783702850342
278,18,0.6878783702850342
278,48,0.9999693632125854
278,689,0.0
278,1267,0.0
278,2340,0.0
279,0,0.6878783702850342
279,16,0.6878783702850342
279,18,0.6878783702850342
279,46,0.0
279,69,0.9994605183601379
279,135,0.6878783702850342
280,4,0.6878783702850342
280,8,0.6878783702850342
280,18,0.6878783702850342
280,31,1.0
280,45,0.6878783702850342
280,65,0.0
280,67,1.0
280,761,0.0
281,0,0.6878783702850342
281,45,0.6878783702850342
281,51,0.6878783702850342
281,72,0.6878783702850342
281,148,0.9939225316047668
281,197,0.9936328530311584
281,217,0.0
281,907,0.0
282,2,0.9999979734420776
282,7,0.6878783702850342
282,14,0.6878783702850342
282,51,0.6878783702850342
282,72,0.6878783702850342
282,93,0.0
282,521,0.0
282,1015,0.0
282,1766,0.0
283,4,0.6878783702850342
283,14,0.6878783702850342
283,15,0.6878783702850342
283,49,0.6878783702850342
283,79,0.6878783702850342
283,784,0.0
283,1681,0.0
283,2264,0.0
284,8,0.6878783702850342
284,12,0.6878783702850342
284,14,0.6878783702850342
284,18,0.6878783702850342
284,125,0.9999901056289673
284,197,1.0
284,231,0.0
284,318,0.6878783702850342
284,595,0.6878783702850342
284,3056,0.0
285,0,0.6878783702850342
285,14,0.6878783702850342
285,51,0.6878783702850342
285,56,0.6878783702850342
285,72,0.6878783702850342
285,150,0.6878783702850342
285,176,0.0
285,318,0.9133281707763672
285,774,0.0
285,1118,0.0
285,2809,0.0
286,0,0.6878783702850342
286,18,0.6878783702850342
286,42,1.0
286,45,0.6878783702850342
286,48,0.9999897480010986
286,72,0.6878783702850342
286,1180,0.0
286,1312,0.0
286,2069,0.0
287,4,0.6878783702850342
287,51,0.6878783702850342
287,61,0.6878783702850342
287,95,1.0
287,197,1.0
287,2558,0.0
288,0,0.6878783702850342
288,4,0.6878783702850342
288,45,0.6878783702850342
288,49,0.9999567270278931
288,51,0.6878783702850342
288,150,0.6878783702850342
288,153,0.9999778270721436
288,435,0.0
288,735,0.0
289,4,0.6878783702850342
289,8,0.6878783702850342
289,347,0.9999860525131226
289,626,0.0
290,79,0.6878783702850342
290,84,0.6878783702850342
290,86,0.6878783702850342
290,677,0.0
290,758,0.0
290,905,0.0
291,8,0.6878783702850342
291,397,0.0
291,890,0.6878783702850342
291,1287,0.0
292,262,0.0
293,2,0.6878783702850342
293,8,0.6878783702850342
293,45,0.6878783702850342
293,49,0.6878783702850342
293,97,0.0
293,120,0.6878783702850342
293,398,0.0
293,562,0.0
293,840,0.0
293,2344,0.0
294,4,0.6878783702850342
294,16,0.6878783702850342
294,84,0.6878783702850342
294,135,0.6878783702850342
294,206,0.9999998807907104
295,4,0.6878783702850342
295,18,0.6878783702850342
295,49,0.6878783702850342
295,51,0.6878783702850342
295,56,0.6878783702850342
295,72,0.6878783702850342
295,470,0.0
296,4,0.6878783702850342
296,18,0.6878783702850342
296,27,0.9999901056289673
296,84,0.6878783702850342
296,385,0.0
296,1105,0.0
296,2795,0.0
297,7,0.6878783702850342
297,37,0.0
297,41,0.0
297,72,0.6878783702850342
297,318,0.6878783702850342
297,442,0.976675271987915
298,9,0.9394307136535645
298,18,0.6878783702850342
298,45,0.6878783702850342
298,78,0.9980248212814331
298,197,0.995571494102478
298,282,0.6878783702850342
298,595,0.6878783702850342
298,804,0.0
299,51,0.6878783702850342
299,782,1.952378332652693e-15
299,814,8.307418037610808e-16
299,1320,0.002363069448620081
300,16,0.6878783702850342
300,45,0.6878783702850342
300,63,0.0
300,115,1.0
300,1267,0.0
301,4,0.6878783702850342
301,14,0.6878783702850342
301,51,0.6878783702850342
301,125,0.9999860525131226
301,174,0.0
301,1060,0.0
302,51,0.6878783702850342
302,270,0.6878783702850342
302,365,0.0
302,890,0.9851616621017456
302,1195,0.9999998807907104
302,1922,0.0
302,2694,0.0
303,0,0.6878783702850342
303,45,0.6878783702850342
303,56,0.6878783702850342
303,72,0.6878783702850342
303,150,0.6878783702850342
303,309,0.0
303,327,1.0
303,398,0.0
303,508,0.0
304,126,0.9965248703956604
304,288,0.6878783702850342
304,395,0.0
305,4,0.6878783702850342
305,16,0.6878783702850342
305,52,0.6878783702850342
